Point;x;y;RSSI A;RSSI B;RSSI C;RSSI D;RSSI E
1;3.691670505;7.917566144;-92;-56;-92;-92;-92
2;4.331998876;7.859674167;-92;-63;-92;-92;-92
3;4.847503227;8.547917297;-92;-71;-92;-92;-92
4;5.829205142;9.393457112;-92;-71;-62;-92;-92
5;7.171272495;9.284178074;-92;-64;-92;-92;-92
6;8.390553091;9.85322215;-92;-74;-56;-92;-92
7;9.614744794;9.924100717;-92;-71;-54;-92;-92
8;10.92004481;10.28956817;-92;-67;-92;-92;-92
9;12.24681119;10.67698454;-92;-63;-56;-92;-92
10;13.65421836;10.9775746;-92;-80;-69;-92;-92
11;15.03937952;11.08164624;-92;-88;-66;-92;-92
12;16.3202498;11.26528042;-92;-86;-75;-92;-92
13;17.62236346;11.41194386;-92;-85;-73;-92;-92
14;19.07750822;11.48954767;-92;-82;-71;-92;-92
15;20.2539987;11.40131281;-92;-86;-70;-92;-92
16;21.07001763;11.34152403;-92;-88;-69;-92;-92
17;22.13684749;11.22210911;-92;-82;-72;-92;-92
18;23.22395446;11.02122695;-92;-84;-76;-92;-92
19;24.47453383;10.76977071;-92;-88;-72;-92;-92
20;25.43566702;9.927550682;-92;-84;-81;-92;-92
21;24.83657312;8.506583671;-92;-85;-83;-92;-92
22;24.19011402;7.371514514;-92;-87;-90;-92;-92
23;23.84810423;6.370419161;-92;-90;-92;-92;-92
24;23.6663046;5.464631581;-92;-86;-90;-92;-92
25;23.51015644;4.562912412;-92;-86;-91;-92;-92
26;23.1580884;3.610954008;-57;-82;-91;-92;-92
27;22.56392615;2.795229192;-70;-84;-89;-92;-92
28;21.94178039;1.88160161;-64;-88;-86;-92;-92
29;21.99185714;0.827223354;-70;-86;-88;-92;-92
30;23.10047445;0.709799099;-70;-85;-90;-92;-92
31;24.19223853;1.099253322;-73;-83;-92;-92;-92
32;24.98958638;2.017049467;-74;-92;-92;-92;-92
33;25.3873993;3.179108183;-57;-92;-92;-92;-92
34;25.54135917;4.352049619;-66;-92;-91;-92;-92
35;25.4664816;5.625102454;-62;-92;-90;-92;-92
36;25.24254658;6.9013047;-58;-92;-90;-92;-92
37;25.12188583;8.171063451;-56;-92;-92;-92;-92
38;25.32603517;9.355718994;-50;-92;-92;-92;-92
39;25.53260549;10.48668088;-61;-92;-90;-92;-92
40;25.12852673;11.32841736;-59;-92;-92;-92;-92
41;24.03710991;11.85605638;-52;-92;-87;-92;-92
42;22.75463512;12.16543534;-62;-92;-86;-92;-92
43;21.27726513;12.42069262;-62;-92;-92;-92;-92
44;19.78973192;12.54329697;-59;-92;-92;-92;-92
45;18.21768144;12.57601875;-65;-92;-92;-92;-92
46;16.86488312;13.18726259;-74;-92;-92;-92;-92
47;16.4170767;14.46971968;-75;-92;-92;-92;-92
48;16.08284674;15.72026069;-75;-92;-92;-92;-92
49;14.98126142;16.54876585;-72;-92;-92;-92;-92
50;13.67135529;16.44689495;-70;-92;-92;-92;-92
51;12.70994021;15.37895171;-75;-92;-92;-92;-92
52;12.20684251;14.03754568;-73;-92;-92;-92;-92
53;11.82273822;12.66799568;-68;-92;-92;-92;-92
54;10.8522535;11.57736413;-70;-92;-92;-92;-92
55;9.609746397;11.12603087;-73;-92;-92;-92;-92
56;8.498886895;10.91389065;-78;-92;-92;-92;-92
57;7.257239175;10.77790695;-79;-92;-92;-92;-92
58;6.486644051;11.23107067;-83;-92;-92;-92;-92
59;5.243102547;11.18341661;-82;-92;-92;-92;-92
60;4.112790462;10.60317621;-81;-92;-92;-92;-92
61;3.526829777;9.522962589;-81;-92;-92;-92;-92
62;3.152544489;8.524741208;-88;-92;-92;-92;-92
63;2.859956506;7.764282993;-92;-92;-92;-92;-92
64;2.542507695;6.925161753;-91;-92;-92;-92;-92
65;2.213160983;6.070026815;-89;-92;-92;-92;-92
66;1.9604207;5.365138025;-91;-92;-92;-92;-92
67;1.749072157;4.757637702;-89;-92;-92;-92;-92
68;1.493894957;4.125715108;-91;-92;-92;-92;-92
69;1.453435896;3.36973129;-86;-92;-92;-92;-92
70;1.905496763;2.788667766;-92;-92;-92;-92;-92
71;2.520959198;2.565309332;-86;-92;-92;-92;-92
72;3.123501091;2.769911321;-86;-92;-92;-92;-92
73;3.691659878;3.02456647;-89;-92;-66;-92;-92
74;4.221447779;3.494287124;-86;-92;-60;-92;-92
75;4.299978664;4.252927296;-88;-92;-61;-92;-92
76;3.887466793;4.837880898;-91;-92;-63;-92;-92
77;3.501608296;5.305834384;-87;-92;-63;-92;-92
78;3.314485751;5.72942675;-86;-92;-54;-92;-92
79;3.124277811;6.084837516;-89;-92;-58;-92;-92
80;2.907239254;6.444347944;-89;-92;-59;-92;-92
