x;y;RSSI A;RSSI B;RSSI C;RSSI D;RSSI E
3.691670505;7.917566144;-92;-44;-54;-92;-92
4.331998876;7.859674167;-92;-41;-56;-92;-92
4.847503227;8.547917297;-92;-40;-51;-92;-92
5.829205142;9.393457112;-92;-46;-58;-92;-92
7.171272495;9.284178074;-92;-48;-52;-92;-92
8.390553091;9.85322215;-92;-42;-53;-92;-73
9.614744794;9.924100717;-92;-43;-49;-92;-72
10.92004481;10.28956817;-92;-47;-50;-92;-73
12.24681119;10.67698454;-73;-54;-56;-92;-69
13.65421836;10.9775746;-67;-47;-55;-92;-68
15.03937952;11.08164624;-68;-52;-50;-92;-74
16.3202498;11.26528042;-72;-51;-48;-92;-67
17.62236346;11.41194386;-73;-53;-49;-92;-71
19.07750822;11.48954767;-71;-50;-51;-92;-73
20.2539987;11.40131281;-70;-53;-52;-92;-67
21.07001763;11.34152403;-70;-49;-52;-92;-67
22.13684749;11.22210911;-65;-50;-51;-92;-69
23.22395446;11.02122695;-70;-47;-48;-92;-70
24.47453383;10.76977071;-73;-53;-49;-92;-69
25.43566702;9.927550682;-73;-50;-55;-92;-71
24.83657312;8.506583671;-65;-50;-55;-92;-73
24.19011402;7.371514514;-69;-49;-48;-92;-74
23.84810423;6.370419161;-65;-51;-54;-83;-69
23.6663046;5.464631581;-70;-52;-48;-85;-73
23.51015644;4.562912412;-68;-48;-52;-82;-72
23.1580884;3.610954008;-65;-48;-51;-84;-67
22.56392615;2.795229192;-65;-52;-50;-85;-75
21.94178039;1.88160161;-67;-54;-54;-85;-71
21.99185714;0.827223354;-66;-47;-54;-87;-67
23.10047445;0.709799099;-67;-92;-52;-86;-72
24.19223853;1.099253322;-65;-92;-54;-86;-67
24.98958638;2.017049467;-65;-92;-50;-85;-70
25.3873993;3.179108183;-71;-92;-55;-84;-69
25.54135917;4.352049619;-65;-92;-48;-88;-68
25.4664816;5.625102454;-61;-92;-52;-80;-72
25.24254658;6.9013047;-65;-92;-52;-84;-72
25.12188583;8.171063451;-51;-92;-74;-74;-67
25.32603517;9.355718994;-51;-92;-78;-76;-72
25.53260549;10.48668088;-59;-92;-78;-72;-68
25.12852673;11.32841736;-59;-92;-79;-77;-68
24.03710991;11.85605638;-59;-92;-71;-77;-68
22.75463512;12.16543534;-59;-92;-72;-80;-71
21.27726513;12.42069262;-53;-92;-76;-76;-69
19.78973192;12.54329697;-51;-92;-74;-80;-75
18.21768144;12.57601875;-56;-92;-76;-72;-74
16.86488312;13.18726259;-59;-92;-77;-77;-72
16.4170767;14.46971968;-57;-92;-71;-80;-68
16.08284674;15.72026069;-55;-92;-74;-72;-71
14.98126142;16.54876585;-51;-92;-76;-75;-70
13.67135529;16.44689495;-53;-92;-71;-74;-63
12.70994021;15.37895171;-53;-92;-76;-73;-67
12.20684251;14.03754568;-56;-87;-76;-76;-68
11.82273822;12.66799568;-51;-92;-75;-80;-67
10.8522535;11.57736413;-59;-92;-72;-79;-64
9.609746397;11.12603087;-51;-87;-76;-77;-70
8.498886895;10.91389065;-52;-91;-73;-72;-68
7.257239175;10.77790695;-54;-85;-74;-78;-70
6.486644051;11.23107067;-58;-90;-70;-75;-66
5.243102547;11.18341661;-57;-91;-73;-74;-67
4.112790462;10.60317621;-51;-84;-76;-92;-69
3.526829777;9.522962589;-57;-79;-76;-92;-73
3.152544489;8.524741208;-53;-80;-74;-92;-72
2.859956506;7.764282993;-59;-87;-73;-92;-73
2.542507695;6.925161753;-59;-81;-75;-92;-69
2.213160983;6.070026815;-55;-83;-76;-92;-73
1.9604207;5.365138025;-55;-79;-73;-92;-67
1.749072157;4.757637702;-59;-79;-73;-92;-67
1.493894957;4.125715108;-57;-84;-72;-92;-71
1.453435896;3.36973129;-53;-82;-70;-92;-70
1.905496763;2.788667766;-57;-82;-76;-92;-72
2.520959198;2.565309332;-54;-86;-69;-92;-67
3.123501091;2.769911321;-92;-84;-72;-92;-74
3.691659878;3.02456647;-92;-84;-77;-92;-74
4.221447779;3.494287124;-92;-85;-69;-92;-72
4.299978664;4.252927296;-92;-83;-71;-92;-67
3.887466793;4.837880898;-92;-83;-73;-92;-71
3.501608296;5.305834384;-92;-83;-73;-92;-71
3.314485751;5.72942675;-92;-83;-73;-92;-71
3.124277811;6.084837516;-92;-83;-73;-92;-71
2.907239254;6.444347944;-92;-83;-73;-92;-71
