x;y;RSSI A;RSSI B;RSSI C;RSSI D;RSSI E
3.691670505;7.917566144;-92;-39;-52;-92;-92
4.331998876;7.859674167;-92;-53;-32;-92;-52
4.847503227;8.547917297;-92;-38;-29;-92;-50
5.829205142;9.393457112;-50;-47;-38;-92;-43
7.171272495;9.284178074;-46;-46;-34;-92;-62
8.390553091;9.85322215;-47;-52;-32;-92;-39
9.614744794;9.924100717;-52;-92;-59;-92;-51
10.92004481;10.28956817;-49;-45;-35;-92;-92
12.24681119;10.67698454;-47;-92;-36;-92;-50
13.65421836;10.9775746;-45;-92;-39;-92;-37
15.03937952;11.08164624;-39;-58;-46;-92;-92
16.3202498;11.26528042;-92;-67;-37;-92;-35
17.62236346;11.41194386;-36;-60;-40;-92;-41
19.07750822;11.48954767;-48;-66;-51;-92;-34
20.2539987;11.40131281;-92;-64;-59;-58;-92
21.07001763;11.34152403;-48;-92;-50;-92;-92
22.13684749;11.22210911;-38;-70;-51;-92;-56
23.22395446;11.02122695;-44;-92;-50;-92;-48
24.47453383;10.76977071;-31;-92;-51;-49;-92
25.43566702;9.927550682;-52;-92;-59;-92;-46
24.83657312;8.506583671;-37;-92;-92;-51;-53
24.19011402;7.371514514;-27;-92;-92;-40;-58
23.84810423;6.370419161;-36;-92;-92;-39;-62
23.6663046;5.464631581;-43;-92;-66;-36;-56
23.51015644;4.562912412;-44;-92;-67;-37;-63
23.1580884;3.610954008;-41;-92;-65;-48;-60
22.56392615;2.795229192;-39;-92;-92;-92;-64
21.94178039;1.88160161;-39;-92;-92;-35;-65
21.99185714;0.827223354;-48;-92;-92;-35;-68
23.10047445;0.709799099;-43;-92;-92;-47;-64
24.19223853;1.099253322;-54;-92;-71;-51;-63
24.98958638;2.017049467;-38;-92;-76;-36;-59
25.3873993;3.179108183;-42;-92;-73;-39;-63
25.54135917;4.352049619;-44;-92;-92;-45;-66
25.4664816;5.625102454;-44;-79;-80;-38;-54
25.24254658;6.9013047;-37;-92;-60;-45;-63
25.12188583;8.171063451;-36;-92;-67;-92;-56
25.32603517;9.355718994;-92;-92;-92;-41;-61
25.53260549;10.48668088;-92;-92;-53;-43;-50
25.12852673;11.32841736;-44;-70;-92;-51;-50
24.03710991;11.85605638;-30;-92;-55;-59;-92
22.75463512;12.16543534;-35;-92;-60;-92;-45
21.27726513;12.42069262;-35;-67;-63;-92;-45
19.78973192;12.54329697;-41;-92;-46;-56;-36
18.21768144;12.57601875;-36;-66;-42;-54;-40
16.86488312;13.18726259;-53;-70;-48;-92;-36
16.4170767;14.46971968;-47;-68;-52;-92;-44
16.08284674;15.72026069;-54;-63;-50;-92;-39
14.98126142;16.54876585;-92;-71;-92;-92;-41
13.67135529;16.44689495;-56;-70;-50;-60;-38
12.70994021;15.37895171;-92;-67;-47;-92;-39
12.20684251;14.03754568;-54;-75;-48;-92;-35
11.82273822;12.66799568;-47;-92;-92;-92;-43
10.8522535;11.57736413;-92;-59;-27;-92;-92
9.609746397;11.12603087;-50;-62;-29;-62;-37
8.498886895;10.91389065;-54;-53;-43;-92;-92
7.257239175;10.77790695;-92;-50;-31;-92;-92
6.486644051;11.23107067;-50;-54;-50;-92;-92
5.243102547;11.18341661;-92;-47;-35;-92;-44
4.112790462;10.60317621;-50;-44;-36;-92;-92
3.526829777;9.522962589;-92;-40;-44;-92;-62
3.152544489;8.524741208;-92;-41;-38;-92;-92
2.859956506;7.764282993;-92;-40;-27;-92;-92
2.542507695;6.925161753;-92;-42;-31;-92;-62
2.213160983;6.070026815;-92;-31;-31;-92;-56
1.9604207;5.365138025;-92;-32;-35;-92;-63
1.749072157;4.757637702;-92;-43;-54;-92;-92
1.493894957;4.125715108;-92;-34;-50;-92;-66
1.453435896;3.36973129;-92;-30;-37;-92;-64
1.905496763;2.788667766;-92;-34;-46;-92;-92
2.520959198;2.565309332;-92;-42;-46;-92;-92
3.123501091;2.769911321;-92;-37;-43;-92;-62
3.691659878;3.02456647;-92;-32;-43;-92;-92
4.221447779;3.494287124;-92;-92;-51;-92;-92
4.299978664;4.252927296;-92;-34;-51;-92;-92
3.887466793;4.837880898;-92;-32;-43;-92;-92
3.501608296;5.305834384;-92;-34;-41;-92;-92
3.314485751;5.72942675;-92;-34;-42;-92;-92
3.124277811;6.084837516;-92;-34;-40;-92;-92
2.907239254;6.444347944;-92;-47;-41;-92;-92
